}Du moins, si le concept d’avion que Boeing a dévoilé cette semaine devient une réalité.},}Przynajmniej, jeśli koncepcja samolotu, którą Boeing ujawnił w tym tygodniu, staje się rzeczywistością.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Il leur faut donc trouver de nouvelles resources .,Więc trzeba znaleźć nowe zasoby .,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}« C’est un monde dynamique, » continue Neuburger.},"To dynamiczny świat" kontynuuje Neuburger.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Ils savent comment réparer les ordinateurs.,Potrafią naprawiać komputery.,2023-12-25,french,database,polish,DATABASE_NAME
Le café est mauvais.,Fall eo ar c'hafe.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ne laissez pas le week-end détruire votre budget: 102 activités gratuites,}Nie pozwól, aby weekend zniszczył Twój budżet: 102 darmowe zajęcia},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Boit-il du café ?,Daoust ha kafe a vez evet gantañ?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ce café a vraiment bon goût.,Blaz-mat a zo gant ar c'hafe-mañ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tu connais Tom personnellement ?,Znasz Toma osobiście?,2023-12-25,french,database,polish,DATABASE_NAME
Je ne bois pas de champagne.,Ne evan ket a champagn.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
UE-Syrie : Ne fermons pas les yeux sur les réfugiés – Dagens Nyheter ,UE-Syria: Nie zamykajmy oczu na uchodźców – Dagens Nyheter ,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
La banque centrale nationale a donné des banques et autres institutions financières 360 jours pour effectuer cette tâche.,}Narodowy Bank Centralny dał bankom i innym instytucjom finansowym 360 ​​dni, aby wykonać to zadanie.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Ce que nous avons fait, et bien d'autres locataires oubliés.)},}Co zrobiliśmy, i wiele innych lokatorów zapomniane.)},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
J'ai emprunté ce manga à sa grande sœur.,Pożyczyłem ten komiks od jego siostry.,2023-12-25,french,database,polish,DATABASE_NAME
À quelle école secondaire vas-tu ?,Do jakiej szkoły ponadgimnazjalnej uczęszczasz?,2023-12-25,french,database,polish,DATABASE_NAME
Elle préfère le thé au café.,An te a vez kavet gwelloc'h eget ar c'hafe ganti.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Sois heureuse !,Bez eürus!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je ne m'y connais pas en montres chères.,Nie znam się na drogich zegarkach.,2023-12-25,french,database,polish,DATABASE_NAME
Est-ce que je chante bien cette chanson ?,Ha mat e kanan ar ganaouenn-mañ ?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Il aurait pu passer cinq secondes à google 'White Portuguese', mais non.},}Mógł spędzić pięć sekund na google 'Białej Portugalii', ale nie.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Ceci n'est pas une phrase.,To nie jest zdanie.,2023-12-25,french,database,polish,DATABASE_NAME
Le noir te va bien.,Do twarzy ci w czerni.,2023-12-25,french,database,polish,DATABASE_NAME
Commençons par le premier chapitre.,Zacznijmy od pierwszego rozdziału.,2023-12-25,french,database,polish,DATABASE_NAME
Sacrées nouvelles !,Pebezh keleier!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ne laissez pas la bicyclette sous la pluie.,Nie zostawiaj roweru na deszczu.,2023-12-25,french,database,polish,DATABASE_NAME
Qu'aimerais-tu faire ?,Petra a garfes ober?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Moi j'aurais oublié quelque chose?,Me am befe ankouaet un dra bennaket?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Il était déjà tard, donc je suis rentré à la maison.},}Było już późno, więc wróciłem do domu.},2023-12-25,french,database,polish,DATABASE_NAME
Je suis arrivé plus tard que d'habitude.,Przyszedłem później niż zwykle.,2023-12-25,french,database,polish,DATABASE_NAME
Quelle peut être la raison pour laquelle la température est maintenue 37 par semaine?,}Co może być powodem, że temperatura jest utrzymywana 37 w tygodniu?},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Just Cause 3 officiellement annoncé !,Just Cause 3 oficjalnie zapowiedziane!,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Volontiers. Combien ?,Laouen. Pegement ?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
E*Trade propose également un support téléphonique.,E*Trade oferuje również wsparcie telefoniczne.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Entrez ces communautés est Mendoza.,Wprowadź tych społeczności jest Mendoza.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Étudies-tu ?,Ha studial a rez?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
J'ai déjà pris un café.,Ur c'hafe am eus kemeret dija.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il était trop fatigué pour étudier.,Re skuizh e oa evit studial.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Encore ?,En-dro ?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ça suffit !,Trawalc'h !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Entre quarante et cinquante ans est la plus grande envie sexuelle.,Etre daou-ugent ha hanter-kant ar brasañ c'hoant.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Une heure de santé fait du bien à un malade.,Pemp munud yec'hed a ra vad d'un den klañv.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
J'étais scandalisé.,Byłem oburzony.,2023-12-25,french,database,polish,DATABASE_NAME
Coupe-moi donc une lichette de pain !,Troc'h ur felpennig bara din 'ta!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Oubliez-la.,Disoñjit anezhi 'ta.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je suis loin.,Pell emaon.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Donnez-moi un morceau de pain, s'il vous plait.},}Roit din un tamm bara, mar-plij.},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Quel âge a-t-il ?,Ile on ma lat?,2023-12-25,french,database,polish,DATABASE_NAME
}Maintenant nous avons seulement 2 pays , mais nous voulons ajouter plus.},}Teraz mamy tylko 2 kraje , ale chcemy, aby dodać więcej.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Nous connaîtrons la vérité sous peu.,Wkrótce poznamy prawdę.,2023-12-25,french,database,polish,DATABASE_NAME
« You Give Love A Bad Name »,„You Give Love a Bad Name”,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}En fait, moi-même je viens juste d'arriver.},Właściwie to sam dopiero wróciłem.,2023-12-25,french,database,polish,DATABASE_NAME
Il attendra.,Gortoz a ray.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tu jouais de la guitare.,Seniñ a raes gitar.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Aux armes !,D'an armoù!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
J'ai cherché une réponse à ta question.,Szukałem odpowiedzi na twoje pytanie.,2023-12-25,french,database,polish,DATABASE_NAME
Génial !,Dreist!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Elle sera une artiste célèbre dans le futur.,Ona będzie w przyszłości znaną artystką.,2023-12-25,french,database,polish,DATABASE_NAME
Il a été des plus gentils avec moi.,Był wobec mnie nadzwyczaj uprzejmy.,2023-12-25,french,database,polish,DATABASE_NAME
Titre original : Did You Hear About The Morgans?,Oryginalny tytuł: Did You Hear About the Morgans?,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Où est la sortie ?,Gdzie jest wyjście?,2023-12-25,french,database,polish,DATABASE_NAME
Où est le bureau de change ?,Gdzie jest kantor?,2023-12-25,french,database,polish,DATABASE_NAME
J'aime les chaussures légères.,Ar botoù skañv a blij din.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
2416 Les animaux sont des créatures de Dieu.,2416 Zwierzęta są stworzeniami Bożymi.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Même en regardant bien on ne voit rien.,}Nawet dobrze się rozglądając, nie widać nic.},2023-12-25,french,database,polish,DATABASE_NAME
Je ne sais pas où il réside.,N'ouzon ket pelec'h emañ o chom.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tu couperas du pain.,Te a droc'ho bara.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
De rien.,Mann ebet.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il vous en reste combien ?,Ile wam zostało?,2023-12-25,french,database,polish,DATABASE_NAME
Je pesais seulement 55 kilos quand j'étais au lycée.,}Ważyłem jedynie 55 kilogramów, kiedy byłem w liceum.},2023-12-25,french,database,polish,DATABASE_NAME
Journaliste : Comment allons-nous entamer cette réforme ?,Dziennikarz: Jak mamy rozpocząć tę reformę?,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Q :  Tu étais donc très proche, Laura.},}P:  Więc byłaś blisko, Lauro.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
“Je suis à mi-chemin à travers ma première bouteille et je peux dire totalement qu’il s’agit d’un bon achat.”,}“Jestem w połowie drogi przez moja pierwsza butelka i całkowicie można powiedzieć, że jest to dobry zakup.”},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Où est le chat ?,Emen emañ ar c'hazh?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Quel idiot.,Pebezh bleup.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Elle rougit.,Mont a ra ruz.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Étonnant, non ?},}Souezhus, neketa ?},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
 Dis : « Regardez tous les signes dans les cieux et la terre. »,}10:101 Powiedz: "Popatrzcie na to, co jest w niebiosach, i na to, co jest na ziemi!"},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Celui qui a étendu la terre sur les eaux; car sa miséricorde éternellement,},}Który utwierdził ziemię nad wodami, bo na wieki Miłosierdzie jego.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Les gens comparaîtront devant leur Seigneur.,Bądźcie podobni do ludzi oczekujących swego pana.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Ceux-là sont sur le bon chemin de leur Seigneur.,}Tacy są na drodze prostej, danej im od ich Pana,},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Qu'as-tu d'autre dans ta poche ?,Co jeszcze masz w swojej kieszeni?,2023-12-25,french,database,polish,DATABASE_NAME
Poussez !,Bountit !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ils se sont assis sous un arbre.,Usiedli pod drzewem.,2023-12-25,french,database,polish,DATABASE_NAME
Banco !,Bellek!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Elle est tombée malade il y a une semaine.,Zachorowała tydzień temu.,2023-12-25,french,database,polish,DATABASE_NAME
Mettez vos bonnes chaussures.,Lakait ho potoù-mat.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Est-ce que le ciel et la terre que tu as créés, et dans lesquels tu m’as créé, peuvent te contenir ?},}Albo czy niebo i ziemia, które uczyniłeś i w których mnie uczyniłeś, mogą Cię objać?},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Je n'écris pas de lettre.,Nie piszę listu.,2023-12-25,french,database,polish,DATABASE_NAME
Donc qui ?,Piv neuze?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Nous achetons du pain.,Prenañ a reomp bara.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
« Aucun consommateur de deuxième classe » : les députés européens discutent du double niveau de qualité alimentaire,„Nie ma konsumentów drugiej kategorii”: Europosłowie omawiają podwójną jakość żywności,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
A Toi la royauté absolue dans les cieux et sur la terre.,Bądź wola Twoja jako w niebie tak i na ziemi .,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Ralentissez !,Difounnit !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je pense la même chose.,Uważam tak samo.,2023-12-25,french,database,polish,DATABASE_NAME
Tom a trois frères.,Tom ma trzech braci.,2023-12-25,french,database,polish,DATABASE_NAME
Nous avons acheté du pain et du lait.,Bara ha laezh a zo bet prenet ganeomp.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je n'ai jamais joué au golf.,Nigdy nie grałem w golfa.,2023-12-25,french,database,polish,DATABASE_NAME
Tu étalais le fromage sur le pain.,War ar bara e ledes ar fourmaj.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ils mangeront votre pain.,Debret e vo ganto ho para.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Montez.,Pignit.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Cette histoire ne peut pas être confirmée.,N'haller ket kadarnaat an istor-se.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
L'énergie atomique peut être utilisée à des fins pacifiques.,Energia atomowa może być wykorzystywana do celów pokojowych.,2023-12-25,french,database,polish,DATABASE_NAME
Elle ne se maquille jamais mais a toujours l'air charmante.,}Ona nigdy się nie maluje, a zawsze wygląda czarująco.},2023-12-25,french,database,polish,DATABASE_NAME
}Que faisais-tu, Papa ?},}Co robiłeś, tato?},2023-12-25,french,database,polish,DATABASE_NAME
}236, mais la plupart d'entre eux avaient légère},}236, ale większość z nich miała łagodny},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Marie préfère le thé au café.,An te a vez kavet gwelloc'h evit ar c'hafe gant Mari.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
42 ***I Règles communes pour le marché intérieur de l'électricité,42 ***I Wspólne zasady rynku wewnętrznego energii elektrycznej,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Je dois y aller.,Muszę iść.,2023-12-25,french,database,polish,DATABASE_NAME
}Comme je l'ai dit, Il reste illégale dans ces 11 États.},}Jak już mówiłem, pozostaje to nielegalne w tych 11 Państwa.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Fait 1: Vous avez besoin d'une mammographie si vous êtes au-dessus 40,}Fakt 1: Trzeba mammografię, jeśli jesteś powyżej 40},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Vos communautés au Pakistan sont proches de ceux qui souffrent.,}Wasze Wspólnoty w Pakistanie są blisko tych, którzy cierpią.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
J'évite de traverser la rue ici si je suis pressé.,Unikam przechodzenia tędy przez ulicę gdy się spieszę.,2023-12-25,french,database,polish,DATABASE_NAME
Tu ne devineras jamais qui j'ai rencontré ce matin.,}Nigdy nie zgadniesz, kogo spotkałem dziś rano.},2023-12-25,french,database,polish,DATABASE_NAME
Jean mange du pain.,Yann a zebr bara.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
 via notre photographe à l'occasion d'événements ;, za pośrednictwem naszego fotografa na wydarzeniach;,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Je mangerai ton pain.,Da vara a zebrin.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Le train quitte la gare.,Pociąg odjeżdża z dworca.,2023-12-25,french,database,polish,DATABASE_NAME
Il fut dans l'incapacité de l'épouser.,Nie dał rady spędzić z nią całego życia.,2023-12-25,french,database,polish,DATABASE_NAME
Passe donc !,Tremen 'ta!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Quelque chose de nouveau aujourd'hui ?,Co dziś nowego?,2023-12-25,french,database,polish,DATABASE_NAME
}Attends, pouce !},}Gortoz, bount !},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Utilisation de halon 2402 uniquement en Bulgarie:,Stosowanie halonu 2402 wyłącznie w Bułgarii:,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Je lis.,Lenn a ran.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Elle a acheté une miche de pain.,Bez he deus prenet ur choanenn vara.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Continue à courir.,Kendalc'h da redek.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Raconte-moi !,Lavar din !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
• ni l’Amérique centrale ni l’Union européenne n’exploitent pleinement les contingents tarifaires qui leur ont été alloués;,}• ani Ameryka Środkowa, ani UE nie wykorzystują w pełni przyznanych im kontyngentów taryfowych;},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Tu es trop stupide pour vivre.,}Jesteś zbyt głupia, by żyć.},2023-12-25,french,database,polish,DATABASE_NAME
Le palais royal fut érigé sur une colline.,Pałac królewski został wzniesiony na pagórku.,2023-12-25,french,database,polish,DATABASE_NAME
}Au PS, la convention sur le nouveau modèle de développement, en juin, en a marqué le point de départ.},Dyrektor wykonawczy Europejskiego Banku Odnowy i Rozwoju w pierwszych latach po jego założeniu.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Écris !,Skriv !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
J'ai acheté des croissants et des pains au chocolat.,Prenet em eus kornegennoù ha baraoù-chokolad.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Enfin une communauté qui célèbre les deux liturgies !”,}Nareszcie jakaś wspólnota, która celebruje obie liturgie!”},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
L'homme est le seul animal qui parle.,}Człowiek jest jedynym zwierzęciem, które potrafi mówić.},2023-12-25,french,database,polish,DATABASE_NAME
Pourquoi est-ce que je ne comprends pas l'anglais ?,Czemu nie rozumiem angielskiego?,2023-12-25,french,database,polish,DATABASE_NAME
Qui crée des applications comme Yoursites123 ?,}Kto tworzy aplikacje, takie jak Yoursites123?},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Je peux aimer.,Umiem kochać.,2023-12-25,french,database,polish,DATABASE_NAME
Ça pue.,Flaer a ra.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tom veut plus de café.,N'eus ket c'hoant kafe ken Tom.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Elle pose le fromage sur des tranches de pain.,Lakaat a ra ar fourmaj war felpennoù bara.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Différence entre la Version Commune et Européenne:,Różnica między wersją wspólną i europejską:,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Pendant toutes ces générations, vous avez eu une religion raciale ou nationale ; maintenant, je suis venu vous donner une religion personnelle.},}Przez wszystkie pokolenia mieliście narodową albo rasową religię; teraz ja przyszedłem, aby wam dać religię osobistą.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
 L'opération est probablement possible., Prawdopodobnie operacja jest możliwa.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Ce pain-ci est très savoureux.,Ar bara-mañ a zo saourus-tre.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}J’ai cinq enfants, cela m’intéresse que l’Italie change.},}Mam pięcioro dzieci, mnie interesuje to, by Włochy się zmieniły.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Je fais du café.,Oc'h ober kafe emaon.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Les érythrocytes sont des cellules sanguines.,Erytrocyty to krwinki.,2023-12-25,french,database,polish,DATABASE_NAME
Je l'ai convaincue d'être à la maison.,Kendrec'het 'm eus anezhi evit ma vo er gêr.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ont-ils dit quand ?,Powiedzieli kiedy?,2023-12-25,french,database,polish,DATABASE_NAME
C'est un garçon japonais.,Jest japończykiem.,2023-12-25,french,database,polish,DATABASE_NAME
Je ne l'ai jamais entendu chanter.,N'em eus klevet anezhañ o kanañ morse.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Spider-Man : Far from Home »,„Spider-Man: Far From Home”,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Je parle l'arabe, mais j'étudie l'anglais.},}Mówię po arabsku, ale uczę się angielskiego.},2023-12-25,french,database,polish,DATABASE_NAME
Ishâq,Wyspa Iż,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}De ce point de vue, le Dieu de la Cuisine supervisera et protégera le ménage pour une autre année.},}Z tego punktu widzenia, Bóg Kuchni będzie nadzorował i chronił gospodarstwo domowe przez kolejny rok.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Qui peut rester non contaminé par le monde jusqu'à Mon retour ?,Kto może pozostać nie zarażony przez świat aż do Mojego powrotu?,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Les Chevaliers d’aujourd’hui: ce que nous faisons,}Dzisiejsi Rycerzy: To, Co Robimy},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
J'entends le vent.,Słyszę wiatr.,2023-12-25,french,database,polish,DATABASE_NAME
Nous devons détruire les preuves.,Musimy zniszczyć dowody.,2023-12-25,french,database,polish,DATABASE_NAME
As-tu fumé ?,Te az peus butunet?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ils regardent.,Sell a reont.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je suis né au milieu de la mer.,Me ’zo ganet e-kreiz ar mor.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Hé, où est ta bague ?},}Ho, pelec'h emañ da walenn ?},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je vais préparer du café.,Emaon o vont da aozañ kafe.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Google le mot Chemtrails à nouveau!,Google słowo Chemtrails ponownie!,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Andy mentionne également leur expansion actuelle sur le marché indonésien largement inexploité lors de nos discussions:,Andy wspomina również o ich obecnej ekspansji na w dużym stopniu niewykorzystany rynek indonezyjski podczas naszych rozmów:,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Et cela avant qu’il eut créé les cieux et la terre.,}To, czy zostali stworzeni przed stworzeniem ziemi i niebios, wiadome jest tylko samemu Bogu.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}C'est la foire d'empoigne: qui attrape, attrape, qui gratte, gratte.},}Foar an arigrap: neb a dap a dap, neb a skrab a skrab.},2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Elle aime beaucoup les chiens.,Plijout a ra kalz dezhi ar chas.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}« Liberté, Egalité, Fraternité » est un exemple de devise tripartite.},}„Wolność, równość, braterstwo” to przykład trójstronnego motta.},2023-12-25,french,database,polish,DATABASE_NAME
Nickel !,Ekstra !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Voici ce que Safer Search peut faire.,Oto co Safer Search może zrobić.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Tom avait l'air d'être jaloux.,}Tom wyglądał, jakby był zazdrosny.},2023-12-25,french,database,polish,DATABASE_NAME
C'est par petites étapes qu'on fait le tour du monde.,A-bazennadoù eo e reer tro ar bed.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je tombais.,Bez e oan o kouezhañ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il pleut depuis jeudi dernier.,Pada od zeszłego czwartku.,2023-12-25,french,database,polish,DATABASE_NAME
Il n'y a pas de questions bêtes.,Nie ma głupich pytań.,2023-12-25,french,database,polish,DATABASE_NAME
Ne dites plus jamais de mensonge.,Na lârit gaou ebet ken.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je veux être journaliste.,Chcę być dziennikarką.,2023-12-25,french,database,polish,DATABASE_NAME
Elle travaille pour le compte du Renseignement Français.,Ona pracuje dla wywiadu francuskiego.,2023-12-25,french,database,polish,DATABASE_NAME
Faisons court.,Berr-ha-berr.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Noël approchait.,Edo Nedeleg o tont.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Voici la troisième parole : jeunes !,Oto trzecie słowo: młodzież!,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Je ne peux pas manger de chocolat.,Nie mogę jeść czekolady.,2023-12-25,french,database,polish,DATABASE_NAME
Elle a les yeux bleus.,Ona ma niebieskie oczy.,2023-12-25,french,database,polish,DATABASE_NAME
